opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.3443200000000002,1.34433,1.34361,1.34371,381.0,51.149191131555796,8.919240390834371,11.855073970824472,23.20996773738221,0.0009194604517090741
1.34368,1.34398,1.34334,1.34379,472.0,51.75756593443286,8.514964407911357,11.142996125445777,25.478370031979132,0.0008994989908727098
1.34382,1.34406,1.34355,1.34369,319.0,50.90417590059161,8.035994471115416,13.921541968932607,23.608560948641436,0.0008716776343818027
1.34371,1.34372,1.34238,1.34274,474.0,43.55671722964929,8.861471597547872,16.60142105933404,22.422440616346503,0.0009051292319259682
1.3427200000000001,1.34343,1.34263,1.3430799999999998,700.0,46.53128250181231,9.627986072092298,15.601525199994821,21.949664291559642,0.0008976200010741071
1.34302,1.34394,1.3428200000000001,1.34365,689.0,51.176643736812224,9.623234070214655,14.995455650971175,21.096989763404505,0.0009135042867116557
1.3436700000000001,1.34451,1.3433,1.34374,1015.0,51.88741643859319,8.970523999801525,14.342221905901136,22.598077726722774,0.0009346825519465486
1.34378,1.3452600000000001,1.34361,1.34436,938.0,56.577219459767825,9.18185226468709,13.336535415477456,24.244853117198858,0.0009857766553789489
1.3443,1.34538,1.34425,1.34503,779.0,61.00121606717794,9.500313927327765,12.296696965567813,22.867879488714376,0.0009960783228518866
1.34501,1.34511,1.34389,1.3444,694.0,55.29636669325654,9.31658511850477,12.835453734282858,21.676922678395037,0.001012072728362466
1.34439,1.34522,1.34422,1.3443,772.0,54.42628799007243,9.272726933279934,14.454024366652963,20.566933727177798,0.0010112103906222978
1.3443100000000001,1.34495,1.344,1.3447,1137.0,57.31922460126895,8.925736982267205,13.241769284951484,21.417517662678534,0.0010068382198635626
1.3447,1.34531,1.34437,1.34512,971.0,60.177640907806726,9.047270107726282,12.109289143081769,25.01638889642554,0.0010020640613018755
1.34512,1.3463100000000001,1.34447,1.34622,888.0,66.5047396945031,10.199242797325716,12.905530174266302,23.2344606056052,0.001061916628351746
1.34619,1.3464399999999999,1.3454899999999999,1.34596,920.0,63.91963999303988,11.388014817233685,12.23687633688309,22.03065022093418,0.001053922583469479
1.34594,1.34625,1.34423,1.3446200000000001,1014.0,52.57651690294946,10.78237749752311,11.551048555763876,21.33612300075859,0.0011229281132216528
1.3446,1.34677,1.34425,1.34641,1217.0,62.22104851507546,10.756572327793522,10.957418845420042,23.102387519106646,0.0012227189622772544
1.34645,1.34962,1.34645,1.3490799999999998,1944.0,71.5238197234294,12.738559827712411,9.328810157253132,30.389047373537842,0.0013646676078288744
1.3490799999999998,1.3516299999999999,1.34905,1.35104,1580.0,76.16391464570557,15.423739795783314,8.383745758394545,30.2486346071159,0.0014514770644125123
1.35105,1.35156,1.348,1.3484399999999999,1601.0,61.782205564918,16.8687807184877,8.049451682306458,29.042498394220008,0.001602085845525905
1.34845,1.34986,1.3482399999999999,1.34853,2051.0,62.04934277619708,18.21060443242748,7.0901588657164805,35.27745684375687,0.0016033654279883531
1.34857,1.34998,1.34722,1.3494700000000002,2070.0,64.81557864480357,18.49641499441608,6.579661108608949,32.73744851160567,0.0016859821831320333
1.34948,1.3505200000000002,1.3483,1.34904,1485.0,62.56883630270745,19.058934046722662,6.057155121700918,32.219662875783754,0.0017241263129083248
1.34904,1.34941,1.34667,1.34671,1388.0,52.04195715401618,18.244534922649656,10.545784806562605,28.739981693563646,0.0017966887191291562
1.34676,1.34786,1.34675,1.3468200000000001,1140.0,52.44870508736841,17.48830716458186,9.074360313261739,32.96393253826181,0.0017504966677627867
1.34681,1.34838,1.3464200000000002,1.34836,1050.0,57.839825394133925,17.128719549943515,7.832658963116518,38.81443331331859,0.0017654611914939976
1.34837,1.34864,1.3478700000000001,1.34827,975.0,57.43003457423769,16.964964149067644,16.07228132714983,29.36575796412687,0.0016943568206729935
1.34826,1.34863,1.34711,1.34812,925.0,56.70889411350868,16.165760145756874,17.19521143443744,26.00232567074927,0.0016819027620534916
1.34817,1.34917,1.34734,1.3484200000000002,2266.0,57.84889305629609,15.806812603686879,24.416415217896166,22.487650492054694,0.001692481136192528
1.34839,1.34914,1.34832,1.34905,826.0,60.218060206674586,15.473504171764741,31.96522108135279,19.418862374270542,0.001630161055035922
1.3491,1.34959,1.34848,1.34881,622.0,58.860784304836535,15.495028579204423,29.53182629275741,17.940575758271923,0.0015930066939619395
1.3488,1.34982,1.34875,1.3496,493.0,61.904574660487164,15.682898724654251,27.160554657746307,23.38716002746177,0.001555649072964667
1.3496299999999999,1.34978,1.3492,1.3493899999999999,379.0,60.620601756506154,15.857349574000521,25.74431651905413,23.833595567698232,0.0014859598534671926
1.34938,1.3494899999999999,1.34829,1.34829,439.0,54.2708360547239,15.061565861742949,32.393841726121934,19.499219977494793,0.0014655341496480978
1.34826,1.34905,1.3476700000000001,1.34893,948.0,57.087245680830954,14.223932533834644,34.32735053256673,17.797225912647786,0.001459424567530372
1.34893,1.3501,1.3482399999999999,1.34941,1591.0,59.1207782149073,13.877459956189472,32.07946704242236,16.63179689821055,0.0014880370984210738
1.3494899999999999,1.3503399999999999,1.34907,1.35028,387.0,62.58184371210702,13.745937135488727,29.60300732050402,16.458930226039975,0.0014724630199624174
1.35028,1.3508,1.34999,1.35022,499.0,62.190777883816885,13.983080120798583,29.25260676167767,15.180382275312033,0.0014251442328222432
1.3502,1.35128,1.34994,1.35105,694.0,65.41076407204896,14.560946603263053,33.64945708410264,13.748044292742135,0.0014190625019063772
1.35109,1.35132,1.3506799999999999,1.3511799999999998,668.0,65.90060256974942,15.127534307276985,31.50687785070964,12.668626266419013,0.00136341518034165
1.3511600000000001,1.35218,1.35096,1.35107,845.0,65.06101348025913,16.267826255402007,30.865946673378417,13.347550493836032,0.001353171238888675
1.35105,1.35127,1.35025,1.35094,723.0,64.02289232521629,16.48601203874697,30.491108572541233,13.185456956551041,0.001329373293253771
1.35093,1.35102,1.35048,1.3505,454.0,60.50400509965379,16.688613123281577,29.728470975722235,14.490423263773542,0.0012729894865928023
1.3505200000000002,1.35097,1.35051,1.35083,524.0,62.18282862714124,16.876742701777996,28.67344205220655,15.725146460822543,0.0012156330946933142
1.35083,1.35181,1.35076,1.35172,402.0,66.33854264722578,17.726383853088954,28.129741772008757,14.941009321577,0.0012038021593580772
1.35174,1.35182,1.35105,1.35132,477.0,62.98833732270429,18.522964595324456,27.725792910084085,14.53311278800467,0.0011728162908324958
1.35132,1.3514700000000002,1.35113,1.35141,392.0,63.435771458409484,19.262646713114563,26.5846537094153,15.814320803262717,0.0011133294129159054
